DATE,HLY.WIND.VCTDIR,HLY.WIND.VCTSPD,HLY.TEMP.NORMAL,datetime,month,day,hour
10-10T16:00:00,4.310963252425994,2.9,63.9,2010-10-10 16:00:00,10,10,16
10-10T17:00:00,4.34586983746588,2.4,62.3,2010-10-10 17:00:00,10,10,17
10-10T18:00:00,4.572762640225144,2,60.9,2010-10-10 18:00:00,10,10,18
10-10T19:00:00,4.677482395344803,2.1,60.1,2010-10-10 19:00:00,10,10,19
10-10T20:00:00,4.869468613064179,2.1,59.4,2010-10-10 20:00:00,10,10,20
10-10T21:00:00,5.009094953223726,2.3,58.7,2010-10-10 21:00:00,10,10,21
10-10T22:00:00,5.131268000863329,2.5,57.9,2010-10-10 22:00:00,10,10,22
10-10T23:00:00,5.323254218582705,2.8,57.2,2010-10-10 23:00:00,10,10,23
10-11T00:00:00,5.305800926062761,2.8,56.3,2010-10-11 00:00:00,10,11,0
10-11T01:00:00,5.410520681182422,2.7,55.9,2010-10-11 01:00:00,10,11,1
10-11T02:00:00,5.427973973702365,2.8,55.3,2010-10-11 02:00:00,10,11,2
10-11T03:00:00,5.427973973702365,2.8,54.8,2010-10-11 03:00:00,10,11,3
10-11T04:00:00,5.515240436302081,3,54.3,2010-10-11 04:00:00,10,11,4
10-11T05:00:00,5.567600313861911,3.1,54.1,2010-10-11 05:00:00,10,11,5
10-11T06:00:00,5.585053606381854,3.1,53.9,2010-10-11 06:00:00,10,11,6
10-11T07:00:00,5.515240436302081,3.4,54.9,2010-10-11 07:00:00,10,11,7
10-11T08:00:00,5.550147021341968,3.5,57.2,2010-10-11 08:00:00,10,11,8
10-11T09:00:00,5.585053606381854,3.4,59.3,2010-10-11 09:00:00,10,11,9
10-11T10:00:00,5.515240436302081,3.3,61.1,2010-10-11 10:00:00,10,11,10
10-11T11:00:00,5.113814708343385,2.9,62.7,2010-10-11 11:00:00,10,11,11
10-11T12:00:00,4.782202150464463,2.7,63.7,2010-10-11 12:00:00,10,11,12
10-11T13:00:00,4.520402762665313,3,64.3,2010-10-11 13:00:00,10,11,13
10-11T14:00:00,4.4331363000655974,3,64.6,2010-10-11 14:00:00,10,11,14
10-11T15:00:00,4.34586983746588,2.8,64.4,2010-10-11 15:00:00,10,11,15
10-11T16:00:00,4.310963252425994,2.9,63.5,2010-10-11 16:00:00,10,11,16
10-11T17:00:00,4.34586983746588,2.4,61.9,2010-10-11 17:00:00,10,11,17
10-11T18:00:00,4.590215932745087,2.1,60.5,2010-10-11 18:00:00,10,11,18
10-11T19:00:00,4.677482395344803,2.1,59.8,2010-10-11 19:00:00,10,11,19
10-11T20:00:00,4.9043751981040655,2,59,2010-10-11 20:00:00,10,11,20
10-11T21:00:00,5.113814708343385,2.4,58.3,2010-10-11 21:00:00,10,11,21
10-11T22:00:00,5.218534463463045,2.5,57.5,2010-10-11 22:00:00,10,11,22
10-11T23:00:00,5.358160803622591,2.8,56.8,2010-10-11 23:00:00,10,11,23
10-12T00:00:00,5.375614096142535,2.7,55.9,2010-10-12 00:00:00,10,12,0
10-12T01:00:00,5.462880558742251,2.7,55.5,2010-10-12 01:00:00,10,12,1
10-12T02:00:00,5.480333851262194,2.8,54.9,2010-10-12 02:00:00,10,12,2
10-12T03:00:00,5.515240436302081,2.9,54.4,2010-10-12 03:00:00,10,12,3
10-12T04:00:00,5.602506898901797,3.1,53.9,2010-10-12 04:00:00,10,12,4
10-12T05:00:00,5.6374134839416845,3.2,53.6,2010-10-12 05:00:00,10,12,5
10-12T06:00:00,5.6199601914217405,3.1,53.4,2010-10-12 06:00:00,10,12,6
10-12T07:00:00,5.567600313861911,3.4,54.4,2010-10-12 07:00:00,10,12,7
10-12T08:00:00,5.585053606381854,3.5,56.8,2010-10-12 08:00:00,10,12,8
10-12T09:00:00,5.585053606381854,3.3,58.9,2010-10-12 09:00:00,10,12,9
10-12T10:00:00,5.550147021341968,3.3,60.6,2010-10-12 10:00:00,10,12,10
10-12T11:00:00,5.1661745859032155,2.9,62.2,2010-10-12 11:00:00,10,12,11
10-12T12:00:00,4.834562028024293,2.6,63.2,2010-10-12 12:00:00,10,12,12
10-12T13:00:00,4.5553093477052,2.9,63.9,2010-10-12 13:00:00,10,12,13
10-12T14:00:00,4.468042885105484,2.8,64.1,2010-10-12 14:00:00,10,12,14
10-12T15:00:00,4.39822971502571,2.7,63.9,2010-10-12 15:00:00,10,12,15
10-12T16:00:00,4.380776422505767,2.7,63.1,2010-10-12 16:00:00,10,12,16
10-12T17:00:00,4.4156830075456535,2.2,61.5,2010-10-12 17:00:00,10,12,17
10-12T18:00:00,4.625122517784973,2,60.1,2010-10-12 18:00:00,10,12,18
10-12T19:00:00,4.71238898038469,2,59.4,2010-10-12 19:00:00,10,12,19
10-12T20:00:00,4.956735075663896,2,58.6,2010-10-12 20:00:00,10,12,20
10-12T21:00:00,5.1487212933832724,2.4,57.9,2010-10-12 21:00:00,10,12,21
10-12T22:00:00,5.253441048502932,2.6,57.1,2010-10-12 22:00:00,10,12,22
10-12T23:00:00,5.358160803622591,2.8,56.4,2010-10-12 23:00:00,10,12,23
10-13T00:00:00,5.427973973702365,2.8,55.5,2010-10-13 00:00:00,10,13,0
10-13T01:00:00,5.497787143782138,2.7,55.1,2010-10-13 01:00:00,10,13,1
10-13T02:00:00,5.532693728822025,2.9,54.4,2010-10-13 02:00:00,10,13,2
10-13T03:00:00,5.550147021341968,3,53.9,2010-10-13 03:00:00,10,13,3
10-13T04:00:00,5.6199601914217405,3.1,53.4,2010-10-13 04:00:00,10,13,4
10-13T05:00:00,5.672320068981571,3.2,53.2,2010-10-13 05:00:00,10,13,5
10-13T06:00:00,5.6374134839416845,3,53,2010-10-13 06:00:00,10,13,6
10-13T07:00:00,5.567600313861911,3.3,54,2010-10-13 07:00:00,10,13,7
10-13T08:00:00,5.602506898901797,3.4,56.4,2010-10-13 08:00:00,10,13,8
10-13T09:00:00,5.602506898901797,3.2,58.5,2010-10-13 09:00:00,10,13,9
10-13T10:00:00,5.567600313861911,3.1,60.3,2010-10-13 10:00:00,10,13,10
10-13T11:00:00,5.1661745859032155,2.7,61.9,2010-10-13 11:00:00,10,13,11
10-13T12:00:00,4.782202150464463,2.5,62.9,2010-10-13 12:00:00,10,13,12
10-13T13:00:00,4.485496177625427,2.9,63.5,2010-10-13 13:00:00,10,13,13
10-13T14:00:00,4.39822971502571,2.9,63.8,2010-10-13 14:00:00,10,13,14
10-13T15:00:00,4.328416544945937,2.7,63.5,2010-10-13 15:00:00,10,13,15
10-13T16:00:00,4.293509959906051,2.7,62.7,2010-10-13 16:00:00,10,13,16
10-13T17:00:00,4.363323129985823,2.3,61.1,2010-10-13 17:00:00,10,13,17
10-13T18:00:00,4.485496177625427,2,59.7,2010-10-13 18:00:00,10,13,18
10-13T19:00:00,4.590215932745087,2,59.1,2010-10-13 19:00:00,10,13,19
10-13T20:00:00,4.852015320544236,2,58.3,2010-10-13 20:00:00,10,13,20
10-13T21:00:00,5.096361415823442,2.5,57.6,2010-10-13 21:00:00,10,13,21
10-13T22:00:00,5.235987755982989,2.6,56.8,2010-10-13 22:00:00,10,13,22
10-13T23:00:00,5.340707511102648,2.8,56.1,2010-10-13 23:00:00,10,13,23
10-14T00:00:00,5.410520681182422,2.8,55.2,2010-10-14 00:00:00,10,14,0
10-14T01:00:00,5.480333851262194,2.7,54.8,2010-10-14 01:00:00,10,14,1
10-14T02:00:00,5.497787143782138,2.9,54.1,2010-10-14 02:00:00,10,14,2
10-14T03:00:00,5.532693728822025,3,53.6,2010-10-14 03:00:00,10,14,3
10-14T04:00:00,5.6199601914217405,3,53.2,2010-10-14 04:00:00,10,14,4
10-14T05:00:00,5.654866776461628,3.2,52.9,2010-10-14 05:00:00,10,14,5
10-14T06:00:00,5.6199601914217405,2.9,52.7,2010-10-14 06:00:00,10,14,6
10-14T07:00:00,5.585053606381854,3.1,53.7,2010-10-14 07:00:00,10,14,7
10-14T08:00:00,5.602506898901797,3.3,56.1,2010-10-14 08:00:00,10,14,8
10-14T09:00:00,5.602506898901797,3.1,58.3,2010-10-14 09:00:00,10,14,9
10-14T10:00:00,5.532693728822025,2.9,60,2010-10-14 10:00:00,10,14,10
10-14T11:00:00,5.1487212933832724,2.5,61.5,2010-10-14 11:00:00,10,14,11
10-14T12:00:00,4.729842272904633,2.4,62.5,2010-10-14 12:00:00,10,14,12
10-14T13:00:00,4.50294947014537,2.8,63.1,2010-10-14 13:00:00,10,14,13
10-14T14:00:00,4.4331363000655974,2.8,63.3,2010-10-14 14:00:00,10,14,14
10-14T15:00:00,4.276056667386107,2.6,63.1,2010-10-14 15:00:00,10,14,15
10-14T16:00:00,4.223696789826278,2.7,62.3,2010-10-14 16:00:00,10,14,16
10-14T17:00:00,4.328416544945937,2.3,60.7,2010-10-14 17:00:00,10,14,17
10-14T18:00:00,4.4331363000655974,2.1,59.4,2010-10-14 18:00:00,10,14,18
10-14T19:00:00,4.5553093477052,2.2,58.8,2010-10-14 19:00:00,10,14,19
10-14T20:00:00,4.799655442984406,2.1,58,2010-10-14 20:00:00,10,14,20
10-14T21:00:00,5.044001538263612,2.6,57.3,2010-10-14 21:00:00,10,14,21
10-14T22:00:00,5.218534463463045,2.6,56.5,2010-10-14 22:00:00,10,14,22
10-14T23:00:00,5.323254218582705,2.8,55.8,2010-10-14 23:00:00,10,14,23
10-15T00:00:00,5.445427266222308,2.7,55,2010-10-15 00:00:00,10,15,0
10-15T01:00:00,5.462880558742251,2.8,54.5,2010-10-15 01:00:00,10,15,1
10-15T02:00:00,5.480333851262194,3.1,53.9,2010-10-15 02:00:00,10,15,2
10-15T03:00:00,5.515240436302081,3.1,53.4,2010-10-15 03:00:00,10,15,3
10-15T04:00:00,5.602506898901797,3.2,52.9,2010-10-15 04:00:00,10,15,4
10-15T05:00:00,5.654866776461628,3.3,52.7,2010-10-15 05:00:00,10,15,5
10-15T06:00:00,5.6199601914217405,3,52.4,2010-10-15 06:00:00,10,15,6
10-15T07:00:00,5.6199601914217405,3.2,53.3,2010-10-15 07:00:00,10,15,7
10-15T08:00:00,5.654866776461628,3.4,55.7,2010-10-15 08:00:00,10,15,8
10-15T09:00:00,5.689773361501514,3.1,57.9,2010-10-15 09:00:00,10,15,9
10-15T10:00:00,5.585053606381854,3,59.6,2010-10-15 10:00:00,10,15,10
10-15T11:00:00,5.201081170943102,2.4,61.1,2010-10-15 11:00:00,10,15,11
10-15T12:00:00,4.782202150464463,2.3,62.1,2010-10-15 12:00:00,10,15,12
10-15T13:00:00,4.485496177625427,2.7,62.7,2010-10-15 13:00:00,10,15,13
10-15T14:00:00,4.4331363000655974,2.8,63,2010-10-15 14:00:00,10,15,14
10-15T15:00:00,4.276056667386107,2.6,62.7,2010-10-15 15:00:00,10,15,15
10-15T16:00:00,4.223696789826278,2.6,61.9,2010-10-15 16:00:00,10,15,16
10-15T17:00:00,4.293509959906051,2.2,60.3,2010-10-15 17:00:00,10,15,17
10-15T18:00:00,4.4156830075456535,2.1,59.1,2010-10-15 18:00:00,10,15,18
10-15T19:00:00,4.572762640225144,2.1,58.4,2010-10-15 19:00:00,10,15,19
10-15T20:00:00,4.869468613064179,2.1,57.6,2010-10-15 20:00:00,10,15,20
10-15T21:00:00,5.061454830783555,2.6,57,2010-10-15 21:00:00,10,15,21
10-15T22:00:00,5.270894341022875,2.6,56.1,2010-10-15 22:00:00,10,15,22
10-15T23:00:00,5.340707511102648,2.9,55.5,2010-10-15 23:00:00,10,15,23
10-16T00:00:00,5.497787143782138,2.7,54.6,2010-10-16 00:00:00,10,16,0
10-16T01:00:00,5.497787143782138,2.8,54.1,2010-10-16 01:00:00,10,16,1
10-16T02:00:00,5.497787143782138,3.1,53.5,2010-10-16 02:00:00,10,16,2
10-16T03:00:00,5.515240436302081,3.1,53.1,2010-10-16 03:00:00,10,16,3
10-16T04:00:00,5.602506898901797,3.2,52.6,2010-10-16 04:00:00,10,16,4
10-16T05:00:00,5.672320068981571,3.3,52.4,2010-10-16 05:00:00,10,16,5
10-16T06:00:00,5.6199601914217405,3.1,52.1,2010-10-16 06:00:00,10,16,6
10-16T07:00:00,5.6374134839416845,3.2,53,2010-10-16 07:00:00,10,16,7
10-16T08:00:00,5.689773361501514,3.4,55.3,2010-10-16 08:00:00,10,16,8
10-16T09:00:00,5.7246799465414,3.1,57.5,2010-10-16 09:00:00,10,16,9
10-16T10:00:00,5.6199601914217405,3,59.3,2010-10-16 10:00:00,10,16,10
10-16T11:00:00,5.253441048502932,2.4,60.7,2010-10-16 11:00:00,10,16,11
10-16T12:00:00,4.869468613064179,2.3,61.7,2010-10-16 12:00:00,10,16,12
10-16T13:00:00,4.572762640225144,2.7,62.4,2010-10-16 13:00:00,10,16,13
10-16T14:00:00,4.485496177625427,2.8,62.6,2010-10-16 14:00:00,10,16,14
10-16T15:00:00,4.328416544945937,2.5,62.3,2010-10-16 15:00:00,10,16,15
10-16T16:00:00,4.276056667386107,2.5,61.5,2010-10-16 16:00:00,10,16,16
10-16T17:00:00,4.310963252425994,2.1,59.9,2010-10-16 17:00:00,10,16,17
10-16T18:00:00,4.363323129985823,2.1,58.7,2010-10-16 18:00:00,10,16,18
10-16T19:00:00,4.572762640225144,2.2,58.1,2010-10-16 19:00:00,10,16,19
10-16T20:00:00,4.886921905584122,2.1,57.3,2010-10-16 20:00:00,10,16,20
10-16T21:00:00,5.026548245743669,2.6,56.6,2010-10-16 21:00:00,10,16,21
10-16T22:00:00,5.253441048502932,2.6,55.8,2010-10-16 22:00:00,10,16,22
10-16T23:00:00,5.340707511102648,2.8,55.1,2010-10-16 23:00:00,10,16,23
10-17T00:00:00,5.427973973702365,2.7,54.3,2010-10-17 00:00:00,10,17,0
10-17T01:00:00,5.462880558742251,2.8,53.8,2010-10-17 01:00:00,10,17,1
10-17T02:00:00,5.480333851262194,3,53.2,2010-10-17 02:00:00,10,17,2
10-17T03:00:00,5.480333851262194,3.1,52.7,2010-10-17 03:00:00,10,17,3
10-17T04:00:00,5.602506898901797,3.2,52.2,2010-10-17 04:00:00,10,17,4
10-17T05:00:00,5.672320068981571,3.2,52,2010-10-17 05:00:00,10,17,5
10-17T06:00:00,5.6374134839416845,3.1,51.7,2010-10-17 06:00:00,10,17,6
10-17T07:00:00,5.654866776461628,3.2,52.5,2010-10-17 07:00:00,10,17,7
10-17T08:00:00,5.689773361501514,3.5,54.9,2010-10-17 08:00:00,10,17,8
10-17T09:00:00,5.707226654021458,3.2,57.1,2010-10-17 09:00:00,10,17,9
10-17T10:00:00,5.6199601914217405,3.1,58.9,2010-10-17 10:00:00,10,17,10
10-17T11:00:00,5.305800926062761,2.5,60.4,2010-10-17 11:00:00,10,17,11
10-17T12:00:00,4.939281783143953,2.4,61.4,2010-10-17 12:00:00,10,17,12
10-17T13:00:00,4.625122517784973,2.6,62,2010-10-17 13:00:00,10,17,13
10-17T14:00:00,4.5553093477052,2.7,62.2,2010-10-17 14:00:00,10,17,14
10-17T15:00:00,4.39822971502571,2.5,61.9,2010-10-17 15:00:00,10,17,15
10-17T16:00:00,4.34586983746588,2.4,61.1,2010-10-17 16:00:00,10,17,16
10-17T17:00:00,4.380776422505767,2.1,59.5,2010-10-17 17:00:00,10,17,17
10-17T18:00:00,4.4505895925855405,2,58.3,2010-10-17 18:00:00,10,17,18
10-17T19:00:00,4.642575810304916,2.1,57.7,2010-10-17 19:00:00,10,17,19
10-17T20:00:00,4.886921905584122,2.1,56.9,2010-10-17 20:00:00,10,17,20
10-17T21:00:00,5.044001538263612,2.7,56.2,2010-10-17 21:00:00,10,17,21
10-17T22:00:00,5.253441048502932,2.6,55.4,2010-10-17 22:00:00,10,17,22
10-17T23:00:00,5.340707511102648,2.8,54.8,2010-10-17 23:00:00,10,17,23
10-18T00:00:00,5.427973973702365,2.8,54,2010-10-18 00:00:00,10,18,0
10-18T01:00:00,5.480333851262194,2.8,53.4,2010-10-18 01:00:00,10,18,1
10-18T02:00:00,5.462880558742251,3,52.8,2010-10-18 02:00:00,10,18,2
10-18T03:00:00,5.497787143782138,3.1,52.3,2010-10-18 03:00:00,10,18,3
10-18T04:00:00,5.602506898901797,3.2,51.9,2010-10-18 04:00:00,10,18,4
10-18T05:00:00,5.672320068981571,3.2,51.7,2010-10-18 05:00:00,10,18,5
10-18T06:00:00,5.6374134839416845,3.1,51.4,2010-10-18 06:00:00,10,18,6
10-18T07:00:00,5.654866776461628,3.3,52.2,2010-10-18 07:00:00,10,18,7
10-18T08:00:00,5.707226654021458,3.6,54.6,2010-10-18 08:00:00,10,18,8
10-18T09:00:00,5.742133239061344,3.4,56.8,2010-10-18 09:00:00,10,18,9
10-18T10:00:00,5.672320068981571,3.3,58.6,2010-10-18 10:00:00,10,18,10
10-18T11:00:00,5.410520681182422,2.7,60.1,2010-10-18 11:00:00,10,18,11
10-18T12:00:00,5.061454830783555,2.4,61.1,2010-10-18 12:00:00,10,18,12
10-18T13:00:00,4.694935687864747,2.5,61.7,2010-10-18 13:00:00,10,18,13
10-18T14:00:00,4.590215932745087,2.6,61.9,2010-10-18 14:00:00,10,18,14
10-18T15:00:00,4.4156830075456535,2.4,61.6,2010-10-18 15:00:00,10,18,15
10-18T16:00:00,4.34586983746588,2.5,60.7,2010-10-18 16:00:00,10,18,16
10-18T17:00:00,4.39822971502571,2.1,59.1,2010-10-18 17:00:00,10,18,17
10-18T18:00:00,4.468042885105484,2,58.1,2010-10-18 18:00:00,10,18,18
10-18T19:00:00,4.71238898038469,2.2,57.5,2010-10-18 19:00:00,10,18,19
10-18T20:00:00,4.9043751981040655,2.2,56.6,2010-10-18 20:00:00,10,18,20
10-18T21:00:00,5.061454830783555,2.7,56,2010-10-18 21:00:00,10,18,21
10-18T22:00:00,5.270894341022875,2.7,55.1,2010-10-18 22:00:00,10,18,22
10-18T23:00:00,5.340707511102648,2.8,54.5,2010-10-18 23:00:00,10,18,23
10-19T00:00:00,5.445427266222308,2.7,53.8,2010-10-19 00:00:00,10,19,0
10-19T01:00:00,5.480333851262194,2.8,53.1,2010-10-19 01:00:00,10,19,1
10-19T02:00:00,5.445427266222308,2.9,52.5,2010-10-19 02:00:00,10,19,2
10-19T03:00:00,5.480333851262194,3.1,52.1,2010-10-19 03:00:00,10,19,3
10-19T04:00:00,5.585053606381854,3.2,51.7,2010-10-19 04:00:00,10,19,4
10-19T05:00:00,5.6374134839416845,3.1,51.4,2010-10-19 05:00:00,10,19,5
10-19T06:00:00,5.602506898901797,3,51.2,2010-10-19 06:00:00,10,19,6
10-19T07:00:00,5.6199601914217405,3.2,51.9,2010-10-19 07:00:00,10,19,7
10-19T08:00:00,5.654866776461628,3.6,54.3,2010-10-19 08:00:00,10,19,8
10-19T09:00:00,5.689773361501514,3.4,56.5,2010-10-19 09:00:00,10,19,9
10-19T10:00:00,5.602506898901797,3.3,58.3,2010-10-19 10:00:00,10,19,10
10-19T11:00:00,5.305800926062761,2.8,59.7,2010-10-19 11:00:00,10,19,11
10-19T12:00:00,4.956735075663896,2.5,60.7,2010-10-19 12:00:00,10,19,12
10-19T13:00:00,4.642575810304916,2.8,61.3,2010-10-19 13:00:00,10,19,13
10-19T14:00:00,4.520402762665313,2.9,61.5,2010-10-19 14:00:00,10,19,14
10-19T15:00:00,4.363323129985823,2.8,61.3,2010-10-19 15:00:00,10,19,15
10-19T16:00:00,4.34586983746588,2.7,60.4,2010-10-19 16:00:00,10,19,16
10-19T17:00:00,4.4156830075456535,2.4,58.8,2010-10-19 17:00:00,10,19,17
10-19T18:00:00,4.4505895925855405,2.2,57.8,2010-10-19 18:00:00,10,19,18
10-19T19:00:00,4.677482395344803,2.3,57.2,2010-10-19 19:00:00,10,19,19
10-19T20:00:00,4.782202150464463,2.3,56.4,2010-10-19 20:00:00,10,19,20
10-19T21:00:00,4.956735075663896,2.7,55.7,2010-10-19 21:00:00,10,19,21
10-19T22:00:00,5.183627878423159,2.6,54.9,2010-10-19 22:00:00,10,19,22
10-19T23:00:00,5.235987755982989,2.8,54.3,2010-10-19 23:00:00,10,19,23
10-20T00:00:00,5.340707511102648,2.7,53.6,2010-10-20 00:00:00,10,20,0
10-20T01:00:00,5.3930673886624785,2.8,53,2010-10-20 01:00:00,10,20,1
10-20T02:00:00,5.410520681182422,2.9,52.3,2010-10-20 02:00:00,10,20,2
10-20T03:00:00,5.410520681182422,3.1,51.9,2010-10-20 03:00:00,10,20,3
10-20T04:00:00,5.532693728822025,3.1,51.6,2010-10-20 04:00:00,10,20,4
10-20T05:00:00,5.550147021341968,3,51.3,2010-10-20 05:00:00,10,20,5
10-20T06:00:00,5.532693728822025,3,51.1,2010-10-20 06:00:00,10,20,6
10-20T07:00:00,5.567600313861911,3.1,51.8,2010-10-20 07:00:00,10,20,7
10-20T08:00:00,5.602506898901797,3.4,54.1,2010-10-20 08:00:00,10,20,8
10-20T09:00:00,5.6199601914217405,3.3,56.3,2010-10-20 09:00:00,10,20,9
10-20T10:00:00,5.550147021341968,3.3,58.1,2010-10-20 10:00:00,10,20,10
10-20T11:00:00,5.235987755982989,2.8,59.5,2010-10-20 11:00:00,10,20,11
10-20T12:00:00,4.921828490624009,2.6,60.5,2010-10-20 12:00:00,10,20,12
10-20T13:00:00,4.642575810304916,2.9,61.1,2010-10-20 13:00:00,10,20,13
10-20T14:00:00,4.520402762665313,3,61.3,2010-10-20 14:00:00,10,20,14
10-20T15:00:00,4.4156830075456535,2.9,61.1,2010-10-20 15:00:00,10,20,15
10-20T16:00:00,4.363323129985823,2.7,60.2,2010-10-20 16:00:00,10,20,16
10-20T17:00:00,4.485496177625427,2.4,58.6,2010-10-20 17:00:00,10,20,17
10-20T18:00:00,4.485496177625427,2.3,57.6,2010-10-20 18:00:00,10,20,18
10-20T19:00:00,4.71238898038469,2.3,57,2010-10-20 19:00:00,10,20,19
10-20T20:00:00,4.799655442984406,2.4,56.2,2010-10-20 20:00:00,10,20,20
10-20T21:00:00,4.956735075663896,2.8,55.5,2010-10-20 21:00:00,10,20,21
10-20T22:00:00,5.1661745859032155,2.7,54.8,2010-10-20 22:00:00,10,20,22
10-20T23:00:00,5.235987755982989,2.8,54.1,2010-10-20 23:00:00,10,20,23
10-21T00:00:00,5.323254218582705,2.7,53.5,2010-10-21 00:00:00,10,21,0
10-21T01:00:00,5.358160803622591,2.7,52.8,2010-10-21 01:00:00,10,21,1
10-21T02:00:00,5.3930673886624785,2.9,52.2,2010-10-21 02:00:00,10,21,2
10-21T03:00:00,5.3930673886624785,3.1,51.8,2010-10-21 03:00:00,10,21,3
10-21T04:00:00,5.497787143782138,3.2,51.4,2010-10-21 04:00:00,10,21,4
10-21T05:00:00,5.550147021341968,3.1,51.1,2010-10-21 05:00:00,10,21,5
10-21T06:00:00,5.532693728822025,3,50.9,2010-10-21 06:00:00,10,21,6
10-21T07:00:00,5.550147021341968,3.1,51.6,2010-10-21 07:00:00,10,21,7
10-21T08:00:00,5.585053606381854,3.5,53.9,2010-10-21 08:00:00,10,21,8
10-21T09:00:00,5.567600313861911,3.4,56,2010-10-21 09:00:00,10,21,9
10-21T10:00:00,5.497787143782138,3.4,57.7,2010-10-21 10:00:00,10,21,10
10-21T11:00:00,5.201081170943102,3.1,59.2,2010-10-21 11:00:00,10,21,11
10-21T12:00:00,4.921828490624009,2.9,60.2,2010-10-21 12:00:00,10,21,12
10-21T13:00:00,4.71238898038469,3.2,60.8,2010-10-21 13:00:00,10,21,13
10-21T14:00:00,4.60766922526503,3.3,61,2010-10-21 14:00:00,10,21,14
10-21T15:00:00,4.5553093477052,3.2,60.7,2010-10-21 15:00:00,10,21,15
10-21T16:00:00,4.5553093477052,3,59.8,2010-10-21 16:00:00,10,21,16
10-21T17:00:00,4.625122517784973,2.7,58.2,2010-10-21 17:00:00,10,21,17
10-21T18:00:00,4.60766922526503,2.6,57.2,2010-10-21 18:00:00,10,21,18
10-21T19:00:00,4.817108735504349,2.6,56.6,2010-10-21 19:00:00,10,21,19
10-21T20:00:00,4.886921905584122,2.8,55.7,2010-10-21 20:00:00,10,21,20
10-21T21:00:00,5.009094953223726,3.2,55.1,2010-10-21 21:00:00,10,21,21
10-21T22:00:00,5.1661745859032155,3.1,54.3,2010-10-21 22:00:00,10,21,22
10-21T23:00:00,5.253441048502932,3.1,53.6,2010-10-21 23:00:00,10,21,23
10-22T00:00:00,5.340707511102648,3.1,53,2010-10-22 00:00:00,10,22,0
10-22T01:00:00,5.340707511102648,3.1,52.4,2010-10-22 01:00:00,10,22,1
10-22T02:00:00,5.375614096142535,3.3,51.7,2010-10-22 02:00:00,10,22,2
10-22T03:00:00,5.358160803622591,3.3,51.3,2010-10-22 03:00:00,10,22,3
10-22T04:00:00,5.480333851262194,3.4,50.9,2010-10-22 04:00:00,10,22,4
10-22T05:00:00,5.515240436302081,3.3,50.7,2010-10-22 05:00:00,10,22,5
10-22T06:00:00,5.480333851262194,3.2,50.5,2010-10-22 06:00:00,10,22,6
10-22T07:00:00,5.497787143782138,3.4,51.1,2010-10-22 07:00:00,10,22,7
10-22T08:00:00,5.532693728822025,3.8,53.3,2010-10-22 08:00:00,10,22,8
10-22T09:00:00,5.515240436302081,3.8,55.4,2010-10-22 09:00:00,10,22,9
10-22T10:00:00,5.445427266222308,3.7,57.2,2010-10-22 10:00:00,10,22,10
10-22T11:00:00,5.218534463463045,3.5,58.6,2010-10-22 11:00:00,10,22,11
10-22T12:00:00,4.956735075663896,3.3,59.6,2010-10-22 12:00:00,10,22,12
10-22T13:00:00,4.747295565424577,3.5,60.2,2010-10-22 13:00:00,10,22,13
10-22T14:00:00,4.6600291028248595,3.6,60.4,2010-10-22 14:00:00,10,22,14
10-22T15:00:00,4.625122517784973,3.5,60.2,2010-10-22 15:00:00,10,22,15
10-22T16:00:00,4.590215932745087,3.2,59.3,2010-10-22 16:00:00,10,22,16
10-22T17:00:00,4.677482395344803,3,57.7,2010-10-22 17:00:00,10,22,17
10-22T18:00:00,4.6600291028248595,2.7,56.7,2010-10-22 18:00:00,10,22,18
10-22T19:00:00,4.852015320544236,2.8,56.1,2010-10-22 19:00:00,10,22,19
10-22T20:00:00,4.9043751981040655,3,55.2,2010-10-22 20:00:00,10,22,20
10-22T21:00:00,5.044001538263612,3.4,54.5,2010-10-22 21:00:00,10,22,21
10-22T22:00:00,5.1487212933832724,3.3,53.8,2010-10-22 22:00:00,10,22,22
10-22T23:00:00,5.235987755982989,3.3,53.1,2010-10-22 23:00:00,10,22,23
10-23T00:00:00,5.358160803622591,3.4,52.5,2010-10-23 00:00:00,10,23,0
10-23T01:00:00,5.340707511102648,3.3,51.9,2010-10-23 01:00:00,10,23,1
10-23T02:00:00,5.3930673886624785,3.4,51.3,2010-10-23 02:00:00,10,23,2
10-23T03:00:00,5.375614096142535,3.4,50.8,2010-10-23 03:00:00,10,23,3
10-23T04:00:00,5.497787143782138,3.5,50.5,2010-10-23 04:00:00,10,23,4
10-23T05:00:00,5.515240436302081,3.4,50.3,2010-10-23 05:00:00,10,23,5
10-23T06:00:00,5.532693728822025,3.3,50,2010-10-23 06:00:00,10,23,6
10-23T07:00:00,5.515240436302081,3.3,50.6,2010-10-23 07:00:00,10,23,7
10-23T08:00:00,5.550147021341968,3.8,52.9,2010-10-23 08:00:00,10,23,8
10-23T09:00:00,5.567600313861911,3.8,55,2010-10-23 09:00:00,10,23,9
10-23T10:00:00,5.480333851262194,3.7,56.7,2010-10-23 10:00:00,10,23,10
10-23T11:00:00,5.270894341022875,3.4,58.2,2010-10-23 11:00:00,10,23,11
10-23T12:00:00,5.009094953223726,3.2,59.2,2010-10-23 12:00:00,10,23,12
10-23T13:00:00,4.747295565424577,3.4,59.8,2010-10-23 13:00:00,10,23,13
10-23T14:00:00,4.625122517784973,3.4,60,2010-10-23 14:00:00,10,23,14
